true_stage,pred_stage,prob_Bare,prob_Growth,prob_Ripening,prob_Seedling,prob_Tillering
Ripening,Ripening,2.1648812950636476e-11,0.0004158916126471013,0.9995841383934021,1.1258877385955657e-08,3.2007555716973e-08
Ripening,Ripening,1.1331185989504888e-10,0.0013248961186036468,0.9986749291419983,4.0674510870530867e-08,1.578447665906424e-07
Ripening,Ripening,1.2520424974571398e-10,0.0011052601039409637,0.9988946318626404,4.7821032467254554e-08,1.5729635549632803e-07
Bare,Seedling,0.46380454301834106,1.629504004085902e-05,7.55146102164872e-05,0.501886248588562,0.03421740606427193
Bare,Bare,0.5568993091583252,4.278249980416149e-05,7.98187029431574e-05,0.4307217299938202,0.01225640345364809
Bare,Bare,0.6572514772415161,1.2452372175175697e-05,2.6717092623584904e-05,0.339897096157074,0.0028122467920184135
Bare,Bare,0.5826353430747986,6.636662874370813e-06,9.048208085005172e-06,0.41597336530685425,0.0013755537802353501
Bare,Bare,0.5532870888710022,2.8777691113646142e-05,4.300300497561693e-05,0.4429698586463928,0.0036713138688355684
Bare,Bare,0.612568736076355,6.616131940972991e-06,9.622964171285275e-06,0.38636767864227295,0.0010472736321389675
Bare,Bare,0.6720094680786133,8.924715984903742e-06,9.70219298324082e-06,0.327397882938385,0.0005740720662288368
Bare,Bare,0.6600085496902466,2.4737382773309946e-05,2.8785001632058993e-05,0.33838528394699097,0.0015526280039921403
Bare,Bare,0.6568195819854736,2.9832206109858816e-06,3.1334686809714185e-06,0.3427938222885132,0.0003804758016485721
Bare,Bare,0.6013635993003845,4.959451871400233e-06,4.0697100303077605e-06,0.3981288969516754,0.0004984639817848802
Bare,Bare,0.5919983386993408,1.2096525097149424e-05,1.0830957762664184e-05,0.4070962965488434,0.0008824421092867851
Bare,Bare,0.6148720383644104,1.4068888958718162e-05,1.2947278264618944e-05,0.38432756066322327,0.0007733721868135035
Bare,Bare,0.6240497827529907,1.496257300459547e-05,1.233165676239878e-05,0.37514910101890564,0.0007738388376310468
Bare,Bare,0.6127324104309082,8.382261512451805e-06,5.458099167299224e-06,0.3868989944458008,0.0003546878870110959
Bare,Bare,0.5920242071151733,3.659733238237095e-06,1.8204783600594965e-06,0.40779170393943787,0.00017856844351626933
Bare,Seedling,0.4574761986732483,3.032378117495682e-07,1.8202887019924674e-07,0.5424184203147888,0.00010484823724254966
Bare,Bare,0.5813989639282227,4.543898739939323e-06,1.284314635086048e-06,0.4184810519218445,0.00011414893378969282
Bare,Bare,0.5025563836097717,4.4904601281814394e-07,1.347891185332628e-07,0.4973801076412201,6.295742059592158e-05
Bare,Seedling,0.43223801255226135,9.127191447078076e-08,3.151449590177435e-08,0.5677148103713989,4.705963874584995e-05
Bare,Seedling,0.4339381754398346,2.2595742166231503e-07,1.901763653222588e-07,0.5659913420677185,7.005220686551183e-05
Bare,Seedling,0.46438103914260864,2.2375792241291492e-07,2.2168001123645809e-07,0.5355525612831116,6.591354758711532e-05
Bare,Seedling,0.3920227289199829,1.4727166330885666e-07,1.306786998611642e-07,0.6078919172286987,8.510528277838603e-05
Bare,Seedling,0.4321601092815399,1.922559391687173e-07,1.346012226122184e-07,0.5677434206008911,9.614558075554669e-05
Bare,Seedling,0.4501258432865143,7.204957910289522e-07,4.829711883758137e-07,0.5497357249259949,0.00013723844313062727
Bare,Seedling,0.49336767196655273,4.2022097090921307e-07,2.3192667697458091e-07,0.5065470337867737,8.467982843285426e-05
Bare,Bare,0.555192232131958,4.499518979628192e-07,2.4206923399106017e-07,0.44474732875823975,5.9720754506997764e-05
Bare,Bare,0.5932312607765198,5.75027570448583e-07,2.754892420853139e-07,0.4067235291004181,4.4343803892843425e-05
Bare,Bare,0.5527674555778503,4.77430944556545e-07,2.1681245243598823e-07,0.44718945026397705,4.237317625666037e-05
Bare,Seedling,0.4746210277080536,1.2062110954502714e-06,5.205318416301452e-07,0.525305986404419,7.123294199118391e-05
Bare,Bare,0.5490915775299072,3.076514758504345e-06,9.851116828940576e-07,0.45083189010620117,7.247358735185117e-05
Bare,Bare,0.5113887190818787,1.6597742842350272e-06,5.353662118068314e-07,0.48853033781051636,7.872338755987585e-05
Bare,Seedling,0.3193536400794983,2.9905188512202585e-06,7.163390591813368e-07,0.6800790429115295,0.0005635631387121975
Seedling,Seedling,0.046058788895606995,2.856340870494023e-06,3.152484282509249e-07,0.9507976174354553,0.0031404010951519012
Seedling,Seedling,0.0043664067052304745,1.173543182630965e-06,4.157790911563097e-08,0.9890268445014954,0.00660553527995944
Seedling,Seedling,0.0001999826345127076,2.8092318871131283e-07,2.484262129343051e-09,0.9843495488166809,0.015450292266905308
Tillering,Seedling,1.91686467587715e-05,7.698223498664447e-07,3.1102951325578942e-09,0.9124143719673157,0.08756566792726517
Tillering,Tillering,1.5537005992882769e-06,2.540602690714877e-05,6.342955938265504e-09,0.017026172950863838,0.9829468727111816
Tillering,Tillering,1.0972332802339224e-06,2.0809351553907618e-05,4.119029561877596e-09,0.01915578916668892,0.9808223843574524
Tillering,Tillering,1.337429125669587e-06,3.517198274494149e-05,5.5046860403251685e-09,0.014392637647688389,0.9855709075927734
Tillering,Tillering,7.15692920039146e-07,6.160322664072737e-05,4.920011065223662e-09,0.004886123351752758,0.9950515627861023
Tillering,Tillering,5.989828650854179e-07,0.00018636646564118564,1.048319209218107e-08,0.003205467713996768,0.9966075420379639
Tillering,Tillering,1.877123509075318e-06,0.0002115038369083777,3.319688346437033e-08,0.00708025973290205,0.9927063584327698
Tillering,Tillering,1.5356109770436888e-06,0.00022024339705239981,3.028655726211582e-08,0.004925163928419352,0.9948530793190002
Tillering,Tillering,1.1097332617282518e-06,0.0004059226193930954,3.90298779961995e-08,0.0027554919943213463,0.9968374967575073
Tillering,Tillering,5.912826281928574e-07,0.0014308366226032376,1.2115513925436971e-07,0.0008306278032250702,0.9977377653121948
Tillering,Tillering,3.290903975994297e-07,0.0038930957671254873,2.1132647987087694e-07,0.00032220230787061155,0.9957841038703918
Tillering,Tillering,1.3180324742734228e-07,0.014596547931432724,6.627511197621061e-07,0.00019285477173980325,0.9852097630500793
Tillering,Tillering,5.441302164399531e-08,0.018315905705094337,5.552848847401037e-07,9.03209438547492e-05,0.9815931916236877
Tillering,Tillering,3.555500427410152e-08,0.027423080056905746,7.220014595077373e-07,5.0102138629881665e-05,0.9725261330604553
Tillering,Tillering,3.205288123808714e-08,0.03438999131321907,9.249939125766105e-07,3.876116170431487e-05,0.9655702710151672
Tillering,Tillering,2.8923661687940694e-08,0.04467098042368889,8.252644079220772e-07,3.7458055885508657e-05,0.9552907943725586
Tillering,Tillering,6.253993944937974e-08,0.13740964233875275,6.443588972615544e-06,2.0835339455516078e-05,0.8625630140304565
Tillering,Tillering,4.632523342706918e-08,0.09680355340242386,3.437281748119858e-06,1.8083264876622707e-05,0.903174877166748
Tillering,Tillering,2.9565606851633675e-08,0.04372828081250191,6.264631338126492e-07,2.1554955310421064e-05,0.9562495946884155
Tillering,Tillering,2.9351532759847032e-08,0.07217259705066681,1.856703192970599e-06,3.2671123335603625e-05,0.9277929067611694
Tillering,Tillering,2.4785892449585845e-08,0.0844445675611496,3.087055574724218e-06,1.6399850210291333e-05,0.9155359268188477
Tillering,Tillering,1.1108070907539513e-07,0.2759343981742859,9.49283639783971e-05,2.2089730919105932e-05,0.7239485383033752
Tillering,Tillering,3.699494186548691e-07,0.3168559670448303,0.00020632235100492835,4.531163358478807e-05,0.6828920841217041
Tillering,Tillering,9.081757639251009e-07,0.39387425780296326,0.00030865136068314314,5.6593238696223125e-05,0.6057595610618591
Tillering,Tillering,8.207574637708603e-07,0.42846259474754333,0.00026153065846301615,0.00013358901196625084,0.5711415410041809
Tillering,Tillering,1.1971108051511692e-06,0.44709035754203796,0.0002478314854670316,0.0001597526716068387,0.55250084400177
Tillering,Growth,1.1625486422417453e-06,0.5451750755310059,0.0003555624862201512,0.00010931991710094735,0.45435890555381775
Tillering,Growth,1.4026302324054996e-06,0.6021976470947266,0.0006052770768292248,0.00011335136514389887,0.3970823884010315
Tillering,Growth,2.0886143374809762e-06,0.6769663691520691,0.0010378398001194,5.206026980886236e-05,0.32194164395332336
Growth,Growth,9.396041491527285e-07,0.8943674564361572,0.002032339107245207,9.750991011969745e-06,0.10358955711126328
Growth,Growth,2.2452059056377038e-07,0.920490562915802,0.0005440162494778633,2.624086619107402e-06,0.07896262407302856
Growth,Growth,8.48532863528817e-07,0.9369394183158875,0.0031285088043659925,5.2119066822342575e-06,0.059925928711891174
Growth,Growth,1.3514384136215085e-06,0.9088917970657349,0.004052885342389345,9.637285074859392e-06,0.08704434335231781
Growth,Growth,3.812315583218151e-07,0.9532768130302429,0.0021026309113949537,1.967136540770298e-06,0.04461823031306267
Growth,Growth,2.592796874978376e-07,0.9642565846443176,0.001768067479133606,1.2412829164532013e-06,0.033973876386880875
Growth,Growth,2.975821757900121e-07,0.9695050120353699,0.00260566221550107,1.0314499832020374e-06,0.027887998148798943
Growth,Growth,2.0327449590240576e-07,0.9149234294891357,0.002692560665309429,2.5555232241458725e-06,0.08238136023283005
Growth,Growth,6.367113769556454e-08,0.9588954448699951,0.0014268020167946815,8.324370242007717e-07,0.039676886051893234
Growth,Growth,1.0830986241217033e-07,0.9624606966972351,0.0018566931830719113,1.2385681884552469e-06,0.03568122908473015
Growth,Growth,2.2456882220467378e-07,0.9518620371818542,0.0032799800392240286,2.7808659979200456e-06,0.04485493525862694
Growth,Growth,2.2921672382381075e-07,0.9651573300361633,0.003797250334173441,2.3971324480953626e-06,0.03104282356798649
Growth,Growth,1.7344554237297416e-07,0.9861010909080505,0.01167307049036026,2.4083740868263703e-07,0.00222542486153543
Growth,Growth,1.0463739386068482e-07,0.9916735291481018,0.006380488630384207,1.402791980353868e-07,0.0019457562593743205
Growth,Growth,1.9729961309167265e-07,0.9900033473968506,0.0065526957623660564,3.0663454708701465e-07,0.003443456720560789
Growth,Growth,5.449470563689829e-07,0.966899037361145,0.027946751564741135,9.821627600103966e-07,0.005152613390237093
Growth,Growth,8.287886430480285e-07,0.9625503420829773,0.025322966277599335,2.4785049390629865e-06,0.012123332358896732
Growth,Growth,1.5526095012319274e-05,0.8730278015136719,0.07392145693302155,5.127529220771976e-05,0.05298397317528725
Growth,Growth,2.3061771571519785e-05,0.8808065056800842,0.09110485017299652,3.480765735730529e-05,0.0280307587236166
Growth,Growth,2.736042233664193e-06,0.9064141511917114,0.09166741371154785,1.634105160519539e-06,0.0019141045631840825
Growth,Growth,3.038074737560237e-06,0.8381257653236389,0.16138020157814026,8.08941479135683e-07,0.000490175501909107
Growth,Growth,4.867531060881447e-06,0.8889229893684387,0.11027642339468002,9.711990287541994e-07,0.0007947360863909125
Growth,Growth,6.450215295217276e-08,0.867411732673645,0.13256573677062988,8.358697733967801e-09,2.241280162706971e-05
Ripening,Ripening,3.696696637689456e-08,0.3738124370574951,0.6261672973632812,7.448129224485456e-08,2.0130828488618135e-05
Ripening,Ripening,1.0389552329570506e-08,0.10452249646186829,0.89546138048172,1.4119896718511882e-07,1.5976762369973585e-05
Ripening,Ripening,1.9175432797169378e-08,0.2031344622373581,0.7968485355377197,1.1036361513561133e-07,1.688597876636777e-05
Ripening,Growth,3.343311050230113e-08,0.563606321811676,0.4363768398761749,2.142573585217633e-08,1.6812868125271052e-05
Ripening,Ripening,3.0199167611044686e-08,0.22689852118492126,0.7730799913406372,1.5115936946585862e-07,2.135361501132138e-05
Ripening,Ripening,5.3819718459635624e-08,0.3900890052318573,0.6098862886428833,8.302439624685576e-08,2.4558439690736122e-05
Ripening,Growth,3.977659090992347e-08,0.6028424501419067,0.39714154601097107,1.7854013378837408e-08,1.5997455193428323e-05
Ripening,Growth,1.1943709132822278e-08,0.6709163188934326,0.3290788531303406,6.331495328026904e-09,4.807255663763499e-06
Ripening,Growth,2.674438981387084e-08,0.6231232285499573,0.37686678767204285,4.10848031151545e-08,9.883028724289034e-06
Ripening,Growth,1.2177439501215304e-08,0.5913500785827637,0.4086407721042633,3.4851584729267415e-08,9.169420081889257e-06
Ripening,Growth,1.3968750600668045e-08,0.5586267709732056,0.4413659870624542,4.168040135255069e-08,7.095994078554213e-06
Ripening,Growth,1.0997669441792368e-08,0.6111944913864136,0.38880133628845215,1.4802568060190424e-08,4.161452125117648e-06
Ripening,Growth,2.156920686502417e-08,0.571503221988678,0.4284895062446594,5.727014951162346e-08,7.182129138527671e-06
Ripening,Ripening,1.717124931133185e-08,0.3726465106010437,0.6273438334465027,1.5977707334968727e-07,9.584729014022741e-06
Ripening,Ripening,1.7176297717469424e-08,0.3963194489479065,0.6036721467971802,1.297042615533428e-07,8.20487184682861e-06
Ripening,Ripening,3.261068570736825e-08,0.4546630084514618,0.5453245639801025,1.6710488637272647e-07,1.227087250299519e-05
Ripening,Growth,6.20288460595475e-08,0.5735044479370117,0.42648422718048096,9.46453226902122e-08,1.1243602784816176e-05
Ripening,Ripening,1.216438949569465e-08,0.4399567246437073,0.5600391030311584,4.7231146993453876e-08,4.107593213120708e-06
Ripening,Ripening,4.625801519608785e-09,0.2604553699493408,0.7395424246788025,4.409251985748597e-08,2.176836233047652e-06
Ripening,Ripening,1.3356728167934762e-08,0.4329560697078705,0.5670382976531982,7.104473098706876e-08,5.597694325842895e-06
Ripening,Ripening,1.4094594824598516e-08,0.4586620032787323,0.5413323640823364,7.538412916119341e-08,5.56690747544053e-06
Ripening,Ripening,2.819986466562341e-09,0.268510103225708,0.731488049030304,2.5625691790764904e-08,1.8180230654252227e-06
Ripening,Ripening,7.204028346086133e-11,0.010063105262815952,0.9899365901947021,1.4620714416935243e-08,1.879969886431354e-07
Ripening,Ripening,1.9267198947403585e-11,0.0015381235862150788,0.9984618425369263,9.825094515747423e-09,4.036553136188559e-08
Ripening,Ripening,1.5596810301610198e-11,0.0007070151041261852,0.9992929697036743,7.69323893479168e-09,3.5706548828784435e-08
Ripening,Ripening,3.249710917030413e-11,0.0006083495100028813,0.9993916749954224,1.4253446423140304e-08,3.908587231649108e-08
Ripening,Ripening,1.5370069106346307e-10,0.0014882906107231975,0.9985114932060242,5.403360603395413e-08,1.7685250952581555e-07
Ripening,Ripening,1.727605281054423e-10,0.0012313374318182468,0.9987683892250061,6.508700778340426e-08,1.7842542376911297e-07
Seedling,Bare,0.4807586073875427,3.289205051260069e-05,0.00018011778593063354,0.4284919202327728,0.09053647518157959
Seedling,Tillering,0.12516093254089355,0.0005494469660334289,0.0016661040717735887,0.4240624010562897,0.44856104254722595
Seedling,Tillering,0.07068460434675217,0.0007027502870187163,0.002548397984355688,0.40630167722702026,0.5197626352310181
Seedling,Seedling,0.07412725687026978,0.00024038154515437782,0.0007854307186789811,0.5801206827163696,0.34472620487213135
Seedling,Tillering,0.023998195305466652,0.002133837901055813,0.004174157977104187,0.43680712580680847,0.5328867435455322
Seedling,Tillering,0.05268966034054756,0.0014979663537815213,0.003011178458109498,0.420051246881485,0.5227499604225159
Seedling,Tillering,0.019848356023430824,0.00087114074267447,0.0013167751021683216,0.4848458766937256,0.4931177794933319
Seedling,Tillering,0.011177618987858295,0.0023652820382267237,0.0033543745521456003,0.476666122674942,0.5064365267753601
Seedling,Seedling,0.0042200335301458836,0.0020610380452126265,0.002034147037193179,0.5230900049209595,0.4685947597026825
Seedling,Seedling,0.0007623484707437456,0.0008171870140358806,0.0004180467512924224,0.6035820245742798,0.39442044496536255
Seedling,Seedling,0.001313274260610342,0.0002727509709075093,0.00012621254427358508,0.6228746771812439,0.3754131495952606
Seedling,Seedling,0.0013239155523478985,0.000547913194168359,0.0001354921841993928,0.6007220149040222,0.39727070927619934
Seedling,Seedling,0.0011705470969900489,0.00025167621788568795,6.305093120317906e-05,0.6433210372924805,0.3551936149597168
Seedling,Seedling,0.0006001169676892459,2.5051429474842735e-05,1.9261112811364e-06,0.8562594056129456,0.14311352372169495
Seedling,Seedling,0.0013021413469687104,1.612963569641579e-05,9.513530017102312e-07,0.9123458862304688,0.0863349437713623
Seedling,Seedling,0.0005774513119831681,2.4919015686464263e-06,5.730643337642505e-08,0.9643295407295227,0.035090431571006775
Seedling,Seedling,0.008788046427071095,4.3804542656289414e-05,3.205773282388691e-06,0.8797266483306885,0.11143829673528671
Seedling,Seedling,0.0017828564159572124,1.1410078514018096e-05,2.7060775664722314e-07,0.9034637808799744,0.09474164992570877
Seedling,Seedling,0.0020533879287540913,5.713434347853763e-06,1.8326963413528574e-07,0.9244561791419983,0.07348453253507614
Seedling,Seedling,0.003942697308957577,2.593783392512705e-06,2.3929405301714723e-07,0.9591291546821594,0.03692528232932091
Seedling,Seedling,0.11232941597700119,4.920039373246254e-06,2.7405019409343367e-06,0.8732956051826477,0.0143673000857234
